Actual,Predicted,Error,Absolute_Error,Squared_Error
3.980099502,30.262854,26.282754120436522,26.282754120436522,690.783164155323
33.33333333,7.5028872,-25.830446081007082,25.830446081007082,667.2119447438141
2.487562189,23.243814,20.756252279383787,20.756252279383787,430.82200868542463
23.38308458,39.18418,15.801096633378908,15.801096633378908,249.67465481737824
78.7234042553191,63.3564,-15.367004719186284,15.367004719186284,236.1448340394935
32.77385159,17.625494,-15.148357586704101,15.148357586704101,229.4727375746557
32.8220858895705,19.056185,-13.765901120893744,13.765901120893744,189.50003367022364
11.73285199,25.364235,13.631382934316406,13.631382934316406,185.81460070197255
41.21212121,27.74405,-13.468072137734374,13.468072137734374,181.38896710721696
13.83647799,27.248522,13.41204381480957,13.41204381480957,179.88291929037163
25.1572327,11.834994,-13.322238383898927,13.322238383898927,177.4820355574299
38.99371069,25.796175,-13.197535686948243,13.197535686948243,174.1749482082724
28.20512821,15.03473,-13.170398252419435,13.170398252419435,173.4593901273329
49.6240601503759,62.54327,12.919209960708088,12.919209960708088,166.90598600885906
27.6073619631901,14.7142725,-12.893089464105628,12.893089464105628,166.23175592943156
18.90547264,31.783672,12.878199692763673,12.878199692763673,165.84802732669834
36.8615209988649,24.205887,-12.655634158044585,12.655634158044585,160.16507594226485
20.2166065,7.724132,-12.492474438995362,12.492474438995362,156.06191760895248
29.05982906,16.838373,-12.221455875795897,12.221455875795897,149.36398372402604
11.94968553,23.93763,11.987944169707031,11.987944169707031,143.7108054160128
