Actual Prevalence,Predicted Prevalence,Residual
17.5732217573221,13.227513,4.3457084440286415
11.982742712423,10.041887,1.9408554290978053
22.4209007523446,20.064196,2.35670511941003
25.9515570934256,25.483906,0.4676513011892709
25.7894736842105,25.483906,0.3055678919741709
4.41176470588235,5.3349137,-0.9231490247389882
3.15024232633279,5.07012,-1.9198775314552958
9.50920245398773,10.810621,-1.3014188076089503
5.81092801387684,5.9409537,-0.13002571766002546
2.32134729176149,1.9840117,0.3373356416760407
2.32246538633318,2.1298018,0.19266363615007442
26.3656227239621,30.012348,-3.646725451086727
0.87466202115883,0.885723,-0.011060973645552363
5.29137529137529,5.5690584,-0.27768312689863617
10.2955674673387,9.782454,0.5131139303513947
17.3434367460668,12.359227,4.984209565585843
1.13350125944584,1.1673896,-0.03388837182552229
10.2398232881035,9.722668,0.5171555940117027
16.3207955036748,12.519381,3.8014149342167904
23.8838883888388,24.924778,-1.0408895957803423
17.3312541768768,13.447529,3.8837253377654726
40.034926871862,37.78802,2.246905784215514
0.79608825668794,0.50018454,0.2959037207077154
0.83701831964624,0.47081223,0.3662060883439786
1.71034145745525,1.8867145,-0.17637300101032616
1.67107350608143,1.6681173,0.0029562213066496312
6.71799198481333,8.224797,-1.506805264027002
8.86563876651982,9.463524,-0.5978850982262731
0.36874202240816,-1.0534025,1.422144565476092
24.919935948759,25.146526,-0.226590387910921
20.0,18.675673,1.3243274688720703
1.92703615251585,1.8867145,0.04032169405027375
21.6797293245963,21.769789,-0.09005941746913138
0.74889867841409,0.20381717,0.5450815045754746
3.06818181818181,4.677816,-1.6096340959722428
10.9174311926605,9.516039,1.4013922980071793
7.53942181340341,8.439502,-0.9000799489867264
7.90603687799949,6.6325965,1.2734403852321563
10.3565365025466,9.146359,1.2101770588820493
9.68586387434555,9.23676,0.44910373488021804
11.7171006333567,9.544049,2.1730513703562124
2.38568588469184,4.062122,-1.676435983441705
3.37423312883435,3.9129767,-0.5387436129564214
11.5997229916897,8.684755,2.9149676663723163
10.8690269868779,9.350835,1.5181921403813181
13.2712686936713,11.343784,1.9274843613959085
31.2516422878164,29.271727,1.9799156795400314
3.0261348005502,4.3280573,-1.3019224885733354
31.0134132972206,28.93855,2.0748623481239186
1.44815601467464,1.667368,-0.21921203971531367
1.79640718562874,1.0034064,0.7930007801798264
1.63564579808234,2.303027,-0.6673811165142176
36.2724392819429,28.591694,7.680745403769073
36.11030478955,29.468744,6.641560511595898
1.16985376827896,2.128428,-0.9585742140513622
2.08909370199692,2.55997,-0.4708762000416544
20.0761179828734,13.860067,6.216050615319688
32.8200192492781,25.343811,7.476208214121847
29.1666666666666,26.427713,2.7389532725015613
29.6562749800159,26.2724,3.383875077672151
0.90576218924648,0.9613672,-0.05560500063770579
10.4060913705583,11.459114,-1.0530227041487308
26.3691683569979,22.19312,4.176049307925634
1.36196319018404,2.166071,-0.8041077479263115
1.5337614564499,2.456404,-0.9226425142684838
24.2338251986379,19.624195,4.609630099760945
29.5098534613441,23.987831,5.522022345621444
1.95576489862789,1.9486431,0.007121810287130659
1.27723516153268,1.7300467,-0.4528115875823102
27.0424836601307,26.263985,0.778498979954918
1.51285930408472,2.1358154,-0.6229560779190642
11.2367491166077,11.7138405,-0.4770913680114415
0.40183696900114,-0.0014862518,0.40332322083033206
6.57995409334353,7.924838,-1.3448839727575441
3.4125449019066,2.165571,1.2469739275566245
7.89163722025913,9.405515,-1.5138774968429205
39.3671521848317,34.82963,4.537520379411781
1.08852364475201,0.5067983,0.5817253177828632
0.94890510948905,0.79463977,0.15426534327277197
6.52452025586354,7.5353794,-1.010859153926499
15.9074982480728,19.233963,-3.3264647646225125
1.001001001001,1.5596895,-0.5586885207885508
8.24742268041237,9.652831,-1.4054083971633133
13.4375997446536,11.691699,1.745900716638463
1.37844611528822,4.7890487,-3.410602556434192
1.16455696202531,1.254615,-0.09005798720106939
1.50442477876106,2.966096,-1.4616711456163813
12.4558303886925,15.293396,-2.8375656074012507
0.21036527060623,-0.6103688,0.8207340588485701
0.21823472356935,-0.49818173,0.7164164540781544
8.88111888111888,11.194325,-2.3132065659636396
3.32855436081242,5.6371136,-2.3085592103545722
4.3026706231454,7.160785,-2.8581145750662698
0.16583747927031,-0.27844086,0.44427834216436823
2.86944045911047,3.0864768,-0.21703634371545766
0.74733096085409,0.77146804,-0.024137082473241533
24.4753910721098,22.858927,1.6164642990385119
0.20836341881047,-0.1033762,0.31173962109575976
0.22109400589584,-0.050917957,0.27201196287392265
0.9054895302773,3.368114,-2.4626244643210886
8.30753353973168,11.059552,-2.752018652956309
11.3430127041742,12.852908,-1.5098954302862495
0.89874176153385,1.0770596,-0.17831786504543468
1.05026256564141,2.0674508,-1.017188196153634
5.87463078437807,8.379107,-2.504476690902692
19.3320662503394,19.796013,-0.46394662807857046
3.35392762577228,4.9423356,-1.588407979849058
0.96979155055177,1.4456019,-0.4758103896032593
18.824360937684,19.510841,-0.6864804319449078
23.2495881383855,23.052618,0.19697011165210299
0.13666854742649,-0.7110919,0.8477604234564583
1.49193548387096,1.7355788,-0.2436432915349238
0.94345803577278,1.5091925,-0.5657344309630599
2.67204921184159,5.851228,-3.1791790253105097
18.7795524777542,16.234728,2.544824618257131
3.43213728549142,10.147711,-6.715573514679479
0.77469335054874,0.9074698,-0.13277645850658837
4.53865910223483,5.2016687,-0.6630096370840173
0.09874667679453,-0.8206103,0.9193569615998278
5.45722713864306,8.470614,-3.013387294645514
0.50496049426721,0.4312153,0.0737452080123272
1.46648044692737,3.2673347,-1.8008542527033673
1.18031404784487,1.2558799,-0.0755658311529328
2.28384991843393,3.1156645,-0.8318145636827694
13.8259833134684,17.65741,-3.8314263545003495
0.71958623791319,1.5961797,-0.876593485826434
6.35838150289017,8.779131,-2.4207494327787753
15.210355987055,13.271982,1.9383737940618353
7.03703703703703,12.787209,-5.750171520091876
0.41878423052252,-0.73887396,1.1576581891101665
1.22316311692755,3.5127368,-2.289573680405214
4.18668496911462,9.2800865,-5.093401548219364
13.6727272727272,16.800388,-3.1276610634544415
3.3765797740953,6.402735,-3.026155459211585
12.6016260162601,19.583824,-6.982198141454743
0.71572846228154,0.1608756,0.554852858724907
5.08305647840531,5.578993,-0.49593636522261964
9.95594713656387,6.950482,3.0054652449317896
16.2765078490773,10.990143,5.286365026811676
24.072265625,24.949322,-0.8770561218261719
17.3380035026269,18.90533,-1.5673271553320838
29.1370208859306,31.500338,-2.363316714777408
0.68716715341006,0.7065745,-0.01940734619702622
12.3893805309734,11.548668,0.8407126232585558
2.5230397340988,2.8634286,-0.340388858583085
1.19277707217405,0.76542896,0.4273481118507163
10.4568527918781,6.5356574,3.921195386024829
17.1597633136094,16.260733,0.8990306628525637
2.54345399457821,2.8634286,-0.3199745981036748
11.253622155717,9.320292,1.9333296828776447
1.76991150442477,2.2007797,-0.43086817201260796
1.12243581473358,1.2235597,-0.10112392247192536
23.953488372093,25.099909,-1.1464204566423533
10.9773515609059,9.357927,1.6194242385182047
7.47238466536712,8.762112,-1.289726998451239
1.242456514022,0.85294765,0.3895088616820648
0.82135523613963,1.3806641,-0.5593088740440858
7.64604810996563,7.3778753,0.26817278190166505
3.1675547661338,5.987377,-2.819822400614247
37.6,26.536755,11.063245391845705
23.076923076923,22.614365,0.462558452899561
0.92861288450377,0.6174748,0.3111380901159526
33.3333333333333,22.793428,10.539904912312792
28.6713286713286,24.272253,4.399075634829575
4.88997555012225,8.623822,-3.7338466620969886
3.83693045563549,5.1410093,-1.3040788751140218
7.77777777777777,15.38516,-7.6073826683892225
15.7894736842105,24.285278,-8.495804636102
8.71794871794871,7.7363553,0.9815934132306925
32.0588235294117,23.44787,8.610953274895095
19.5390436876505,15.70432,3.8347237337320443
24.2579908675799,18.58776,5.67022994228693
1.47013368364114,1.5907457,-0.12061200384360116
1.11362043454559,1.5424436,-0.4288231985339388
8.03331842576028,8.573757,-0.5404387458705795
30.2308685824991,31.91222,-1.6813514187216043
24.2009132420091,24.138426,0.06248741498273347
0.28161081385525,-0.21801725,0.49962806415470373
10.0,10.288049,-0.28804874420166016
6.63478780633592,8.544318,-1.9095303928217948
10.102385603655,8.693143,1.409242712724824
7.24002885705452,9.940209,-2.70018053167839
6.25,6.827721,-0.577721118927002
7.61245674740484,8.974183,-1.3617263351757263
6.71140939597315,5.567081,1.1443284213942926
3.91304347826087,6.827721,-2.914677640666132
8.42105263157894,8.974183,-0.5531304510016266
1.93861066235864,5.1076436,-3.1690329419199244
5.8282208588957,7.4328327,-1.6046118589998075
12.7906976744186,6.571497,6.219200710917624
3.25238508239375,4.978924,-1.726538715213672
4.00546199362767,5.455714,-1.4502522321413727
4.86824475212148,5.7752066,-0.906961813735454
7.13765477057538,9.129185,-1.9915299523250107
6.70876658137804,5.8753033,0.8334633129454225
6.58896658896659,5.1435375,1.4454290676042856
7.75121928925393,7.70509,0.04612924332497492
10.5270311597403,7.964768,2.5622632268484544
8.33333333333333,8.287865,0.04546864827473662
7.16084922634041,6.273899,0.8869501479712696
7.27358788261281,7.645303,-0.37171488990916224
10.2788586251621,8.124923,2.1539358727817284
6.61566156615661,8.842195,-2.2265329910333316
10.8108108108108,8.287865,2.522946125752206
5.75850642528085,3.8196216,1.9388848623230865
6.93909962738989,5.718205,1.2208946522617161
5.83700440528634,6.2734785,-0.43647410270926557
6.24499599679743,7.4547415,-1.2097454811688788
5.66581569628592,5.58159,0.08422552065725775
6.32193494578815,6.3259945,-0.0040595457889986974
4.52134377368022,3.6686156,0.8527281940751177
5.80645161290322,5.830089,-0.02363747935141891
6.15183246073298,6.1217546,0.03007781443171087
4.64461646727656,6.105226,-1.4606095726099149
7.45526838966202,7.5843906,-0.12912225059676885
5.12465373961218,5.54987,-0.425216274578494
6.78385739044318,5.9482627,0.8355946989453775
2.72358126176091,7.707279,-4.9836979435613555
4.62468249102216,6.8025904,-2.177907879156063
5.91471801925722,5.755641,0.15907703567567744
6.60346940091571,7.8193107,-1.2158412642149052
2.85769453562463,4.16194,-1.304245562184208
2.53164556962025,5.5180182,-2.9863726760767717
3.92548236859614,4.0050564,-0.07957401262944597
3.32769317540891,4.837302,-1.5096090325378673
4.4350580781415,7.2795978,-2.844539681105326
5.16690856313497,8.294165,-3.1272560944578034
5.53571428571428,6.2853594,-0.7496450969151143
3.91451068616423,3.5177274,0.39678331113371224
7.68049155145929,4.8650985,2.8153930750493776
9.46717411988582,7.233054,2.234119958814043
9.89399293286219,3.69145,6.202542813843635
13.9557266602502,8.129627,5.826099432466997
6.84931506849315,6.6112103,0.2381047222712258
6.1550759392486,8.54237,-2.387293903280697
2.67874349585662,2.751913,-0.07316957482209085
3.55329949238578,5.6801434,-2.126843863937462
4.86815415821501,7.1604652,-2.292311082263506
2.79141104294478,3.3320417,-0.5406306974727006
3.14234054492175,3.806981,-0.6646405418092072
5.84562996594778,8.277194,-2.431564057184544
6.51844365841334,9.191491,-2.67304746860082
5.91849272987917,5.1394362,0.7790564849145705
4.21809595363314,5.110064,-0.8919680760604631
9.16666666666666,9.0498,0.11686674753824278
5.64800806858295,4.8898764,0.7581317029213288
7.91519434628975,7.0762067,0.8389876621772014
3.90206579954093,5.7808332,-1.8787674447828007
2.48702422145328,2.4784021,0.008622083696932403
2.3941605839416,2.1753778,0.21878273817743965
2.98507462686567,4.858571,-1.8734964256855995
5.53608969866853,6.784778,-1.2486884194650152
3.3033033033033,4.5170755,-1.213772235331954
4.29553264604811,6.244831,-1.9492984391569683
6.58793488669007,7.254709,-0.6667738802471854
6.79012345679012,4.8898764,1.9002470911284988
5.19480519480519,6.6112103,-1.4164051514167335
2.25563909774436,3.9052057,-1.649566628879175
4.25316455696202,4.3582172,-0.10505268241786325
7.1113074204947,6.016856,1.09445122695222
1.64945496270797,2.2860873,-0.6366323118434216
1.25484966052376,2.422857,-1.1680073856035593
2.3076923076923,4.849728,-2.5420357997600926
4.69295101553166,4.468712,0.22423916250431652
6.97329376854599,5.0722537,1.9010400644749454
4.63819691577698,3.9653344,0.6728625003411892
2.91296185505332,2.5822153,0.33074654591025343
3.2631837536849,2.6887262,0.5744575669325807
1.78268251273344,3.0939486,-1.3112660899429516
3.19917440660474,4.63172,-1.4325456594658168
3.72050816696914,4.693142,-0.9726337702867194
5.8390979900866,4.7044063,1.1346917286425082
7.87119856887298,5.6334023,2.237796221308283
5.35362651788644,5.8653297,-0.5117032245452009
8.17268531088786,7.731369,0.44131629233317327
7.51560843444457,7.543819,-0.028210516208505787
1.00056422794809,1.4165294,-0.4159651890898739
0.70208728652751,1.6149174,-0.9128301109715745
0.57655768852781,1.6751114,-1.098553724474204
0.96116878123798,2.5721042,-1.6109354343839684
3.5444357571019,3.7063942,-0.16195843845474078
2.34009360374415,2.5092762,-0.16918254791295428
6.57054730650599,3.5483613,3.0221860050838707
4.26649288917851,2.8479087,1.4185841539032413
2.54262460642785,3.2815394,-0.7389148337271791
4.62640952682053,4.7570195,-0.13060999298537812
5.69603045133224,5.434738,0.2612922921525529
8.70083432657926,8.659231,0.0416031406661741
1.2310652785316,1.4914187,-0.26035344076008693
1.77914635189462,2.9900906,-1.2109442567021818
2.53946465339739,4.7440047,-2.204540073012522
3.81818181818181,5.5387936,-1.7206117456609635
3.62358809563778,4.558057,-0.9344687357220831
2.13840344252217,2.5066984,-0.36829492745768855
3.35548172757475,4.3220983,-0.9666165275827208
3.70044052863436,4.7581315,-1.057690975424478
7.43596805287799,6.2336187,1.2023493166109
8.349609375,7.821851,0.5277585983276367
7.18038528896672,7.6310754,-0.4506900932659459
11.9807206793665,8.691323,3.289397399032028
3.32778702163061,4.0913568,-0.7635697326723685
8.48484848484848,11.822338,-3.337489619399566
6.43878734330995,4.667568,1.7712191365228405
8.2741116751269,4.86049,3.413621829851021
5.91715976331361,6.433729,-0.5165694084393193
9.9027268378249,7.6328425,2.2698842970839337
9.00194765094295,6.622838,2.3791096306182435
5.17352599664559,6.224941,-1.0514147801793614
8.37209302325581,7.321621,1.0504720820937
8.26361966945521,6.2961464,1.9674732766329441
4.74333983105913,4.7064037,0.03693609875932502
6.04026845637584,5.069231,0.9710374230506451
3.43213728549142,4.5474606,-1.1153232705388536
6.03478878239261,5.7179604,0.31682842472659445
7.52908966461328,6.4206324,1.1084573022475572
5.41237113402061,5.385435,0.0269360296504928
6.63114268798105,7.3039436,-0.6728009460521527
10.4,8.891684,1.5083164215087894
1.3550135501355,3.8903527,-2.5353391758471657
6.99300699300699,6.1408486,0.8521583563797925
8.39160839160839,7.625271,0.7663375481025305
3.5756853396901,4.5177608,-0.9420754139414917
3.93939393939394,4.4807544,-0.5413604360638238
10.576923076923,5.4390655,5.137857620532619
7.17948717948718,6.1846323,0.9948548781566133
15.0,8.104757,6.895242691040039
4.85036119711042,6.0348268,-1.1844655584132617
5.30821917808219,6.429653,-1.1214339896424192
8.33590912603353,5.2110133,3.124895808925375
7.51499104431119,5.181641,2.3333499424740314
6.99165175909362,5.718168,1.273483977263786
8.80690991281885,8.227329,0.5795806586684602
11.8721461187214,7.491445,4.380701054176722
11.7752540346682,7.5870824,4.188171648651354
4.23478056137091,3.8278093,0.4069712275696409
12.7177161702566,9.025312,3.6924037465505446
9.47368421052631,8.213402,1.260282416092716
1.77797051170858,2.601671,-0.8237004687449112
0.59171597633136,1.3335905,-0.7418745311759642
10.5608157319737,9.533178,1.0276374025059258
0.31393470883916,0.48257476,-0.16864005207468885
1.97358197358197,2.0506175,-0.07703548285418726
3.71695513929604,3.9981394,-0.28118424211265136
5.21934146590098,4.4964414,0.72290010161265
0.41381792011514,0.81133467,-0.3975167494748563
3.7446092353003,3.9383523,-0.19374311111998788
5.33938607868569,4.656595,0.6827908485831511
13.055805580558,10.175354,2.8804515766517493
0.31924351410328,0.9076638,-0.5884203080707923
0.82462891698735,1.6351756,-0.8105466687594152
3.68942731277533,3.715354,-0.025926652983947474
10.7886309047237,8.429124,2.359507026244696
0.83175492053034,1.6351756,-0.8034206652164252
1.47727272727272,1.5420134,-0.06474067948082007
3.96997497914929,3.76787,0.2021050298084699
3.68779994948219,3.16351,0.5242898653299681
4.14261460101867,3.478685,0.6639296988275083
4.26929392446633,3.4031527,0.8661412202274388
1.19284294234592,1.8362776,-0.6434346617571685
3.80886426592797,3.1003463,0.7085179390999672
4.48130725427085,3.2099373,1.271369920210181
2.92165989897989,5.20289,-2.2812300203011158
9.28440045546115,8.312744,0.9716563148361494
8.41071774037531,8.423553,-0.012835726421565496
0.55995365900753,1.2593538,-0.699400097897072
0.66533599467731,1.0924647,-0.4271286907627535
1.01522842639593,1.712119,-0.6968905568728079
11.7271407837445,8.953752,2.773389219718622
6.8334937439846,8.162927,-1.3294329299045602
9.27258193445243,8.024432,1.248149752140419
0.50748377979058,0.123837665,0.3836461150671837
6.09137055837563,7.757642,-1.6662712339217336
4.46247464503042,8.347803,-3.885328470814307
0.1963190184049,0.17771004,0.01860897700112954
0.29927052808778,0.62989664,-0.3306261126898079
5.16458569807037,7.4388742,-2.2742885466195712
5.30570995452248,8.77224,-3.466529730536114
0.52221994675404,1.1156768,-0.5934568139194829
0.34345819469786,1.0724902,-0.7290320206036537
5.9313725490196,7.564889,-1.6335164051429976
2.37184391736801,2.526574,-0.1547299790400709
0.22347174163783,-0.25596744,0.4794391798588078
5.74632095304835,7.1697555,-1.4234345057834368
2.89818065751675,3.5469992,-0.648818558562962
4.50530035335689,5.5984774,-1.0931770102295362
0.09083954867087,-0.6077186,0.6985581355925619
0.24854510184287,-0.470949,0.7194940960025684
3.7062937062937,4.4845204,-0.7782267290395519
1.50059737156511,1.6157769,-0.11517952491163563
0.61289047054171,0.6009825,0.011907983340019301
0.20423741051719,-0.36419553,0.5684329361633997
0.26613167376351,-0.25658822,0.5227198943598235
0.59422750424448,0.90523565,-0.3110081439107324
6.75954592363261,4.6653914,2.0941544784726975
6.62431941923775,4.643944,1.9803756326166564
0.41396590228225,0.9953992,-0.5814332747921824
0.68959547579202,1.5059288,-0.8163332790144986
1.39071217591073,3.069523,-1.6788109201738648
6.55715449361933,8.122515,-1.5653602311121153
7.48026858287195,6.748707,0.7315617652449973
0.08526111215597,-0.72012603,0.8053871449852547
1.66271347248576,0.8566902,0.8060232445003779
0.95656161960296,0.85765636,0.09890525993041366
4.6712802768166,4.9577403,-0.28646003003764786
6.20276257492833,6.0929117,0.10985085465245081
4.36817472698908,4.7071323,-0.3389576124884588
0.52363532027831,0.7754242,-0.2517888621366986
3.17782803695327,2.0411143,1.136713706661522
3.39233038348082,4.02684,-0.6345098264801177
0.56139725539119,0.53186303,0.029534221619675116
0.15850890610351,-0.9444395,1.102948376871485
0.50466170558549,0.77655685,-0.27189514389418534
1.83024479524136,4.992331,-3.162086232743259
2.32727272727272,5.0476055,-2.720332787253647
1.05278304036068,1.7493821,-0.6965990978915784
0.241503468868,-0.25414562,0.495649091121418
1.19601328903654,1.444191,-0.24817768996736622
1.49779735682819,2.0117345,-0.5139371287980308
2.28587166069953,3.3638024,-1.077930772314386
6.494140625,7.116643,-0.622502326965332
6.04203152364273,7.8590136,-1.8169820337913523
6.34610970851503,8.127208,-1.7810980475274505
0.54116737533822,0.174917,0.366250377786302
4.11167512690355,2.1543589,1.9573162630729835
7.2189349112426,6.386611,0.8323239264403535
0.9408387816935,2.1750505,-1.2342117153615537
4.48434753693411,3.4281735,1.056173994911405
1.45385587863463,1.0863267,0.36752916030424676
0.60637337117791,0.78689253,-0.18051916212439711
9.06976744186046,8.740073,0.32969423781993257
3.13201387471944,3.2374663,-0.10545246057719071
2.1117608836907,1.6378785,0.4738823465126605
0.70997515086971,0.8249,-0.11492482061542797
0.62166962699822,1.320787,-0.6991173259741921
12.8,8.386718,4.413282203674317
8.39160839160839,7.09789,1.2937184914008704
10.3174603174603,7.2769547,3.040505666581394
9.42552459580323,6.749311,2.6762136254968336
8.73287671232876,7.007441,1.7254356684750007
0.66262267212734,1.3384045,-0.6757818641199134
