Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
17.5732217573221,18.865058274879893,10.766180865387243,13.965430115585985,13.227513
11.982742712423,13.653898657855587,9.557962858031642,9.31599902810902,10.041887
22.4209007523446,22.798952803806266,17.538785755282788,18.966906936392252,20.064196
25.9515570934256,23.371674127757352,27.37895501571967,25.71455281952256,25.483906
25.7894736842105,21.32444993175175,27.37895501571967,25.71455281952256,25.483906
4.41176470588235,7.96009266324713,5.329572086379207,4.643225504575679,5.3349137
3.15024232633279,8.236785394709152,5.329572086379207,4.557199284520426,5.07012
9.50920245398773,17.849941460925365,10.766180865387243,11.470455309325187,10.810621
5.81092801387684,8.541829900551875,5.329572086379207,5.056174758401223,5.9409537
2.32134729176149,5.100829834349392,1.7769437267565105,1.845086074518542,1.9840117
2.32246538633318,5.740511297609663,2.2129434002777146,2.124682649008537,2.1298018
26.3656227239621,21.067359215967386,33.0246525096488,32.44326097619946,30.012348
0.87466202115883,0.976294144191221,0.9415118156804346,0.9299262747674262,0.885723
5.29137529137529,8.351188739320072,5.382553799929767,5.160425577333475,5.5690584
10.2955674673387,12.285083268246442,8.889917075835399,9.474554737441686,9.782454
17.3434367460668,13.39286665177225,13.635471702204743,12.651365443321982,12.359227
1.13350125944584,2.1761436817320146,0.9415118156804346,1.547379877975214,1.1673896
10.2398232881035,12.377149422261429,8.889917075835399,9.44826680097868,9.722668
16.3207955036748,13.484932805787235,13.635471702204743,12.651365443321982,12.519381
23.8838883888388,21.990305488477638,23.897558098858376,25.607904181296544,24.924778
17.3312541768768,14.143301104892748,13.635471702204743,12.651365443321982,13.447529
40.034926871862,23.756457171108963,40.03357941866245,37.88104540185396,37.78802
0.79608825668794,-0.9979768707247532,0.6357788393544567,0.7319772274542315,0.50018454
0.83701831964624,-1.4660787909902906,0.6357788393544567,0.7263877678848012,0.47081223
1.71034145745525,2.9359176582016175,1.7769437267565105,1.8139270821531566,1.8867145
1.67107350608143,2.467815737936082,1.7769437267565105,1.7577415895652675,1.6681173
6.71799198481333,9.842710333064934,8.889917075835399,8.254088080088708,8.224797
8.86563876651982,10.73407820442312,9.557962858031642,9.47323870759565,9.463524
0.36874202240816,-2.5078779296781892,0.6357788393544567,0.6908409793860251,-1.0534025
